MEMORY_TEST_ASPEN.OUT


 7 November 2006  10:40:25.976 AM
 
MEMORY_TEST
  FORTRAN90 version
 
  Try to see how big a single vector can be.
 
I4VEC Memory Test
 
        Log2(N)            N     Average         CPU         Real
 
             0             1     1.00000        0.927760E-02    0.929800E-02
             1             2    0.500000        0.269897E-05    0.400000E-05
             2             4     1.25000        0.610016E-05    0.700000E-05
             3             8    0.750000        0.360049E-05    0.500000E-05
             4            16    0.937500        0.569969E-05    0.700000E-05
             5            32     1.12500        0.989996E-05    0.100000E-04
             6            64     1.17188        0.193994E-04    0.210000E-04
             7           128    0.859375        0.352003E-04    0.360000E-04
             8           256     1.04688        0.118800E-03    0.120000E-03
             9           512    0.992188        0.134099E-03    0.135000E-03
            10          1024    0.978516        0.266800E-03    0.268000E-03
            11          2048     1.00098        0.535900E-03    0.537000E-03
            12          4096     1.00562        0.112210E-02    0.112200E-02
            13          8192     1.01160        0.221830E-02    0.221900E-02
            14         16384    0.993469        0.444630E-02    0.444700E-02
            15         32768     1.00070        0.887930E-02    0.888000E-02
            16         65536     1.00290        0.177182E-01    0.177190E-01
            17        131072    0.999382        0.355473E-01    0.355490E-01
            18        262144    0.999912        0.718418E-01    0.718430E-01
            19        524288     1.00039        0.146239        0.146241    
            20       1048576    0.999273        0.294907        0.294910    
            21       2097152     1.00081        0.592577        0.592581    
            22       4194304     1.00075         1.17581         1.17581    
            23       8388608    0.999605         2.32988         2.32989    
            24      16777216     1.00018         4.64869         4.64869    
            25      33554432    0.999914         9.31880         9.31880    
            26      67108864     1.00000         18.6790         18.6790    
            27     134217728     1.00009         37.3303         37.3303    
 
R4VEC Memory Test
 
        Log2(N)            N     Average         CPU         Real
 
             0             1     1.99865        0.152588E-04    0.130000E-04
             1             2     1.42127         0.00000        0.200000E-05
             2             4     1.39391        0.762939E-05    0.300000E-05
             3             8    0.928673        0.762939E-05    0.400000E-05
             4            16    0.955780        0.762939E-05    0.700000E-05
             5            32    0.927121        0.762939E-05    0.100000E-04
             6            64    0.986328        0.152588E-04    0.180000E-04
             7           128     1.00487        0.381470E-04    0.330000E-04
             8           256    0.947164        0.686646E-04    0.650000E-04
             9           512     1.01090        0.122070E-03    0.127000E-03
            10          1024    0.989714        0.251770E-03    0.253000E-03
            11          2048    0.975844        0.503540E-03    0.504000E-03
            12          4096    0.997450        0.100708E-02    0.100300E-02
            13          8192     1.01142        0.200653E-02    0.200400E-02
            14         16384     1.00362        0.399017E-02    0.399000E-02
            15         32768    0.999750        0.801086E-02    0.801300E-02
            16         65536     1.00257        0.160446E-01    0.160420E-01
            17        131072     1.00103        0.323181E-01    0.323160E-01
            18        262144    0.999733        0.654449E-01    0.654490E-01
            19        524288     1.00028        0.134041        0.134042    
            20       1048576    0.999105        0.271019        0.271026    
            21       2097152    0.999630        0.543251        0.543255    
            22       4194304    0.999745         1.07130         1.07131    
            23       8388608    0.999652         2.17136         2.17136    
            24      16777216     1.00001         4.35506         4.35506    
            25      33554432     1.00000         8.70462         8.70463    
            26      67108864    0.500000         17.3556         17.3556    
            27     134217728    0.250000         34.7148         34.7148    
 
R8VEC Memory Test
 
        Log2(N)            N     Average         CPU         Real
 
             0             1    0.892223E-01    0.915527E-04    0.920000E-04
             1             2     1.15217         0.00000        0.200000E-05
             2             4     1.07994         0.00000        0.300000E-05
             3             8    0.794986         0.00000        0.500000E-05
             4            16     1.05327         0.00000        0.700000E-05
             5            32    0.960510         0.00000        0.100000E-04
             6            64     1.06693        0.305176E-04    0.200000E-04
             7           128    0.967964        0.457764E-04    0.380000E-04
             8           256     1.01718        0.610352E-04    0.730000E-04
             9           512     1.06042        0.137329E-03    0.145000E-03
            10          1024     1.01099        0.289917E-03    0.287000E-03
            11          2048     1.01782        0.564575E-03    0.572000E-03
            12          4096    0.998322        0.112915E-02    0.114100E-02
            13          8192    0.998934        0.227356E-02    0.226300E-02
            14         16384     1.00504        0.456238E-02    0.456300E-02
            15         32768     1.00551        0.914001E-02    0.914300E-02
            16         65536    0.998014        0.185699E-01    0.185720E-01
            17        131072     1.00047        0.380249E-01    0.380130E-01
            18        262144     1.00136        0.793304E-01    0.793340E-01
            19        524288     1.00041        0.162415        0.162423    
            20       1048576    0.999580        0.326889        0.326901    
            21       2097152    0.999907        0.637939        0.637940    
            22       4194304    0.999851         1.30098         1.30097    
            23       8388608    0.999970         2.61292         2.61291    
            24      16777216     1.00013         5.20651         5.20651    
            25      33554432    0.999974         10.4182         10.4182    
            26      67108864    0.999903         20.7587         20.7588    
            27     134217728    0.999935         42.3499         42.3499    
 
MEMORY_TEST
  Normal end of execution.
 
 7 November 2006  10:44:14.054 AM
