MEMORY_TEST_PHOENIX.OUT


 7 November 2006  11:04:32.676 AM
 
MEMORY_TEST
  FORTRAN90 version
 
  Try to see how big a single vector can be.
 
I4VEC Memory Test
 
        Log2(N)            N     Average         CPU         Real
 
             0             1     0.00000         0.00000         0.00000    
             1             2     0.00000         0.00000         0.00000    
             2             4    0.750000         0.00000         0.00000    
             3             8    0.875000         0.00000         0.00000    
             4            16    0.937500         0.00000         0.00000    
             5            32     1.37500         0.00000         0.00000    
             6            64    0.968750         0.00000         0.00000    
             7           128     1.00000         0.00000         0.00000    
             8           256    0.960938         0.00000         0.00000    
             9           512     1.03516         0.00000         0.00000    
            10          1024     1.04102         0.00000         0.00000    
            11          2048    0.985840         0.00000        0.100000E-02
            12          4096     1.00171        0.100000E-02     0.00000    
            13          8192     1.00439        0.100000E-02    0.200000E-02
            14         16384     1.00116        0.300000E-02    0.300000E-02
            15         32768     1.00388        0.499900E-02    0.500000E-02
            16         65536    0.996033        0.109980E-01    0.110000E-01
            17        131072     1.00499        0.219970E-01    0.230000E-01
            18        262144    0.999840        0.439930E-01    0.440000E-01
            19        524288    0.998945        0.879870E-01    0.880000E-01
            20       1048576    0.999467        0.177973        0.178000    
            21       2097152     1.00041        0.355945        0.356000    
            22       4194304    0.998959        0.715892        0.726000    
            23       8388608     1.00009         1.44978         1.45100    
            24      16777216     1.00024         2.83157         2.83900    
            25      33554432     1.00001         4.69229         4.69800    
            26      67108864    0.999918         7.98878         7.98800    
 
R4VEC Memory Test
 
        Log2(N)            N     Average         CPU         Real
 
             0             1    0.891361         0.00000         0.00000    
             1             2     1.42838         0.00000         0.00000    
             2             4     1.36127         0.00000         0.00000    
             3             8     1.13359         0.00000         0.00000    
             4            16    0.783930         0.00000         0.00000    
             5            32     1.19555         0.00000         0.00000    
             6            64     1.02929         0.00000         0.00000    
             7           128    0.934461         0.00000         0.00000    
             8           256     1.00139         0.00000         0.00000    
             9           512    0.979391         0.00000         0.00000    
            10          1024    0.998763         0.00000         0.00000    
            11          2048    0.989481        0.999451E-03     0.00000    
            12          4096     1.01757         0.00000        0.100000E-02
            13          8192     1.00863        0.100136E-02     0.00000    
            14         16384     1.00164        0.199890E-02    0.100000E-02
            15         32768    0.998102        0.300026E-02    0.400000E-02
            16         65536     1.00323        0.799751E-02    0.700000E-02
            17        131072    0.998634        0.139980E-01    0.150000E-01
            18        262144     1.00063        0.289974E-01    0.290000E-01
            19        524288     1.00016        0.579891E-01    0.580000E-01
            20       1048576    0.999394        0.115984        0.116000    
            21       2097152     1.00021        0.232965        0.233000    
            22       4194304    0.999988        0.464928        0.466000    
            23       8388608    0.999834        0.947857        0.948000    
            24      16777216     1.00011         1.87071         1.87100    
            25      33554432    0.999918         3.72643         3.72600    
            26      67108864    0.500000         7.45287         7.45200    
 
R8VEC Memory Test
 
        Log2(N)            N     Average         CPU         Real
 
             0             1    0.883491         0.00000         0.00000    
             1             2    0.327609         0.00000         0.00000    
             2             4     1.31478         0.00000         0.00000    
             3             8     1.26725         0.00000         0.00000    
             4            16     1.05359         0.00000         0.00000    
             5            32    0.995725         0.00000         0.00000    
             6            64     1.01842         0.00000         0.00000    
             7           128     1.07859         0.00000         0.00000    
             8           256    0.998969         0.00000        0.100000E-02
             9           512     1.02268         0.00000         0.00000    
            10          1024     1.04262         0.00000         0.00000    
            11          2048     1.00371         0.00000         0.00000    
            12          4096    0.997683        0.999451E-03    0.100000E-02
            13          8192     1.00399        0.999451E-03    0.100000E-02
            14         16384    0.997699        0.199890E-02    0.200000E-02
            15         32768     1.00123        0.500107E-02    0.500000E-02
            16         65536    0.998993        0.899506E-02    0.900000E-02
            17        131072     1.00282        0.189972E-01    0.190000E-01
            18        262144     1.00048        0.369949E-01    0.370000E-01
            19        524288     1.00054        0.739899E-01    0.740000E-01
            20       1048576    0.999687        0.148979        0.149000    
            21       2097152    0.999699        0.299953        0.300000    
            22       4194304     1.00007        0.600910        0.601000    
            23       8388608     1.00026         1.20382         1.20400    
            24      16777216    0.999880         2.40563         2.40600    
            25      33554432     1.00002         4.81627         4.81600    
            26      67108864     1.00005         9.68253         9.68100    
 
MEMORY_TEST
  Normal end of execution.
 
 7 November 2006  11:05:25.625 AM
