MEMORY_TEST_QUADRATURE.OUT


 7 November 2006  10:45:07.663 AM
 
MEMORY_TEST
  FORTRAN90 version
 
  Try to see how big a single vector can be.
 
I4VEC Memory Test
 
        Log2(N)            N     Average         CPU         Real
 
             0             1     0.00000         0.00000         0.00000    
             1             2     0.00000         0.00000         0.00000    
             2             4    0.750000         0.00000         0.00000    
             3             8    0.875000         0.00000         0.00000    
             4            16    0.937500         0.00000         0.00000    
             5            32     1.37500         0.00000         0.00000    
             6            64    0.968750         0.00000         0.00000    
             7           128     1.00000         0.00000         0.00000    
             8           256    0.960938         0.00000         0.00000    
             9           512     1.03516         0.00000         0.00000    
            10          1024     1.04102        0.400000E-02     0.00000    
            11          2048    0.985840         0.00000        0.100000E-02
            12          4096     1.00171         0.00000         0.00000    
            13          8192     1.00439         0.00000        0.100000E-02
            14         16384     1.00116        0.400000E-02    0.300000E-02
            15         32768     1.00388        0.400000E-02    0.500000E-02
            16         65536    0.996033        0.800100E-02    0.900000E-02
            17        131072     1.00499        0.200010E-01    0.190000E-01
            18        262144    0.999840        0.360020E-01    0.380000E-01
            19        524288    0.998945        0.720050E-01    0.760000E-01
            20       1048576    0.999467        0.148010        0.149000    
            21       2097152     1.00041        0.300018        0.301000    
            22       4194304    0.998959        0.608037        0.611000    
            23       8388608     1.00009         1.21608         1.22400    
            24      16777216     1.00024         2.43615         2.45100    
            25      33554432     1.00001         4.84430         4.90100    
            26      67108864    0.999918         9.64860         9.73200    
            27     134217728    0.999954         19.3812         19.5000    
 
R4VEC Memory Test
 
        Log2(N)            N     Average         CPU         Real
 
             0             1    0.416887         0.00000         0.00000    
             1             2    0.762312         0.00000         0.00000    
             2             4     1.02844         0.00000         0.00000    
             3             8     1.49050         0.00000         0.00000    
             4            16    0.998146         0.00000         0.00000    
             5            32    0.966935         0.00000         0.00000    
             6            64     1.03533         0.00000         0.00000    
             7           128     1.08093         0.00000         0.00000    
             8           256    0.998928         0.00000         0.00000    
             9           512     1.02230         0.00000         0.00000    
            10          1024     1.04280         0.00000         0.00000    
            11          2048     1.00353         0.00000         0.00000    
            12          4096    0.997846         0.00000        0.100000E-02
            13          8192     1.00381         0.00000        0.100000E-02
            14         16384    0.997722        0.399780E-02    0.200000E-02
            15         32768     1.00122        0.400162E-02    0.500000E-02
            16         65536    0.998991        0.120010E-01    0.900000E-02
            17        131072     1.00282        0.160027E-01    0.180000E-01
            18        262144     1.00048        0.359993E-01    0.340000E-01
            19        524288     1.00054        0.680046E-01    0.700000E-01
            20       1048576    0.999693        0.140011        0.139000    
            21       2097152    0.999653        0.276016        0.277000    
            22       4194304     1.00010        0.560032        0.559000    
            23       8388608     1.00016         1.11207         1.11300    
            24      16777216    0.999781         2.22414         2.22500    
            25      33554432    0.999989         4.45228         4.45300    
            26      67108864    0.500000         8.88055         8.88000    
            27     134217728    0.250000         17.6811         17.6850    
 
R8VEC Memory Test
 
        Log2(N)            N     Average         CPU         Real
 
             0             1    0.914405         0.00000         0.00000    
             1             2     1.34323         0.00000         0.00000    
             2             4     1.40914         0.00000         0.00000    
             3             8     1.14899         0.00000         0.00000    
             4            16    0.749883         0.00000         0.00000    
             5            32     1.03651         0.00000         0.00000    
             6            64    0.979949         0.00000         0.00000    
             7           128     1.04177         0.00000         0.00000    
             8           256     1.00543         0.00000         0.00000    
             9           512     1.02293         0.00000         0.00000    
            10          1024     1.00808         0.00000         0.00000    
            11          2048    0.999510         0.00000         0.00000    
            12          4096    0.996738         0.00000        0.100000E-02
            13          8192     1.00636         0.00000        0.100000E-02
            14         16384    0.997912         0.00000        0.300000E-02
            15         32768     1.00376        0.400543E-02    0.500000E-02
            16         65536    0.998705        0.799561E-02    0.100000E-01
            17        131072    0.999561        0.199966E-01    0.210000E-01
            18        262144    0.999225        0.440063E-01    0.430000E-01
            19        524288    0.999780        0.839996E-01    0.850000E-01
            20       1048576     1.00116        0.172005        0.172000    
            21       2097152     1.00061        0.348022        0.347000    
            22       4194304     1.00041        0.696045        0.698000    
            23       8388608    0.999976         1.38409         1.38400    
            24      16777216     1.00011         2.77217         2.77200    
            25      33554432    0.999886         5.51634         5.51700    
            26      67108864     1.00001         10.9607         10.9610    
            27     134217728    0.999953         22.0254         22.3550    
 
MEMORY_TEST
  Normal end of execution.
 
 7 November 2006  10:47:07.519 AM
