 7 June 2007   5:15:59.997 AM
 
QUADRATURE_TEST
  FORTRAN90 version
 
  Investigate the accuracy of a multidimensional
  quadrature rule by integrating test functions.
 
QUADRATURE_TEST: User input:
  Quadrature rule X file = "cc_d6_level0_x.txt".
  Quadrature rule W file = "cc_d6_level0_w.txt".
  Quadrature rule R file = "cc_d6_level0_r.txt".
 
  Spatial dimension =        6
  Number of points  =        1
 
  Prob   Dim      Points       Approx          Exact           Error
 
     1     6           1     .562500         9.50000         8.93750    
     2     6           1     .000000         11.2000         11.2000    
     3     6           1     .000000         .000000         .000000    
     4     6           1     .000000         97.5238         97.5238    
     5     6           1     .571429      --------------  -------------
     6     6           1     .000000         1.00000         1.00000    
     7     6           1     .938857         1.00000        0.611434E-01
     8     6           1    0.312500E-01     .500000         .468750    
     9     6           1     .103045         1.66021         1.55716    
    10     6           1     .000000         1.50000         1.50000    
    11     6           1    0.625000E-01     25.7375         25.6750    
    12     6           1    -.498166       -0.218953E-01     .476271    
    13     6           1     .000000         .000000         .000000    
    14     6           1   -0.205078E-01    -.328125         .307617    
    15     6           1    0.122070E-03    0.462963E-02    0.450756E-02
    16     6           1     .000000         1.50000         1.50000    
    17     6           1     .000000         .500000         .500000    
    18     6           1    0.625000E-01    0.807455E-01    0.182455E-01
    19     6           1    0.289352E-03    0.140438E-01    0.137544E-01
    20     6           1     .562500         9.50000         8.93750    
    24     6           1     .000000         1.00000         1.00000    
    25     6           1    0.627937E-01     1.00475         .941957    
    26     6           1    0.812504E-06    0.130906E-04    0.122781E-04
    27     6           1   -0.454468E-01    -.722115         .676669    
    28     6           1    0.625000E-01     .635782         .573282    
    29     6           1    0.485853E-02    0.901401E-01    0.852816E-01
    30     6           1    0.625000E-01     .986220         .923720    
    31     6           1    0.625000E-01    0.637969E-01    0.129689E-02
    32     6           1     .904935         6.32573         5.42080    
 
QUADRATURE_TEST:
  Normal end of execution.
 
 7 June 2007   5:16:00.050 AM
