 6 June 2007   6:35:00.764 AM
 
QUADRATURE_TEST
  FORTRAN90 version
 
  Investigate the accuracy of a multidimensional
  quadrature rule by integrating test functions.
 
QUADRATURE_TEST: User input:
  Quadrature rule X file = "cc_d6_level2_x.txt".
  Quadrature rule W file = "cc_d6_level2_w.txt".
  Quadrature rule R file = "cc_d6_level2_r.txt".
 
  Spatial dimension =        6
  Number of points  =       85
 
  Prob   Dim      Points       Approx          Exact           Error
 
     1     6          85     9.50000         9.50000        0.426326E-13
     2     6          85     11.2000         11.2000        0.177636E-14
     3     6          85    0.138778E-16     .000000        0.138778E-16
     4     6          85     50.8000         97.5238         46.7238    
     5     6          85     9.56300      --------------  -------------
     6     6          85     .000000         1.00000         1.00000    
     7     6          85     7.32334         1.00000         6.32334    
     8     6          85     .500000         .500000        0.244249E-14
     9     6          85     1.66021         1.66021        0.359171E-07
    10     6          85     1.33137         1.50000         .168629    
    11     6          85     9.89810         25.7375         15.8394    
    12     6          85    -1.22526       -0.218953E-01     1.20337    
    13     6          85     .000000         .000000         .000000    
    14     6          85    -.328125        -.328125        0.122125E-14
    15     6          85    0.455729E-02    0.462963E-02    0.723380E-04
    16     6          85     1.33137         1.50000         .168629    
    17     6          85     .500000         .500000        0.166533E-15
    18     6          85    -.666667        0.807455E-01     .747412    
    19     6          85    0.159130E-01    0.140438E-01    0.186928E-02
    20     6          85     9.50000         9.50000        0.426326E-13
    24     6          85     .000000         1.00000         1.00000    
    25     6          85     1.00474         1.00475        0.111999E-04
    26     6          85    0.130906E-04    0.130906E-04    0.283204E-12
    27     6          85    -.722115        -.722115        0.157654E-07
    28     6          85     .631111         .635782        0.467073E-02
    29     6          85    0.900668E-01    0.901401E-01    0.733315E-04
    30     6          85     .986220         .986220        0.273726E-07
    31     6          85    -.209068        0.637969E-01     .272865    
    32     6          85     24.0093         6.32573         17.6836    
 
QUADRATURE_TEST:
  Normal end of execution.
 
 6 June 2007   6:35:00.791 AM
