 6 June 2007   6:35:05.661 AM
 
QUADRATURE_TEST
  FORTRAN90 version
 
  Investigate the accuracy of a multidimensional
  quadrature rule by integrating test functions.
 
QUADRATURE_TEST: User input:
  Quadrature rule X file = "cc_d6_level3_x.txt".
  Quadrature rule W file = "cc_d6_level3_w.txt".
  Quadrature rule R file = "cc_d6_level3_r.txt".
 
  Spatial dimension =        6
  Number of points  =      389
 
  Prob   Dim      Points       Approx          Exact           Error
 
     1     6         389     9.50000         9.50000        0.355271E-12
     2     6         389     11.2000         11.2000        0.355271E-13
     3     6         389    0.555112E-16     .000000        0.555112E-16
     4     6         389     97.5238         97.5238        0.213163E-12
     5     6         389     9.56823      --------------  -------------
     6     6         389     .000000         1.00000         1.00000    
     7     6         389     .664361         1.00000         .335639    
     8     6         389     .500000         .500000        0.521805E-14
     9     6         389     1.66021         1.66021        0.109632E-10
    10     6         389     1.46078         1.50000        0.392226E-01
    11     6         389     15.4587         25.7375         10.2788    
    12     6         389    -1.80238       -0.218953E-01     1.78048    
    13     6         389     .000000         .000000         .000000    
    14     6         389    -.328125        -.328125        0.355271E-14
    15     6         389    0.462963E-02    0.462963E-02    0.546438E-16
    16     6         389     1.46078         1.50000        0.392226E-01
    17     6         389     .500000         .500000        0.388578E-15
    18     6         389    -1.85185        0.807455E-01     1.93260    
    19     6         389    0.160842E-01    0.140438E-01    0.204040E-02
    20     6         389     9.50000         9.50000        0.355271E-12
    24     6         389     .000000         1.00000         1.00000    
    25     6         389     1.00475         1.00475        0.271364E-05
    26     6         389    0.130906E-04    0.130906E-04    0.865075E-16
    27     6         389    -.722115        -.722115        0.480360E-11
    28     6         389     .636364         .635782        0.582152E-03
    29     6         389    0.901382E-01    0.901401E-01    0.192317E-05
    30     6         389     .986220         .986220        0.407048E-09
    31     6         389   -0.670140E-02    0.637969E-01    0.704983E-01
    32     6         389    -5.96435         6.32573         12.2901    
 
QUADRATURE_TEST:
  Normal end of execution.
 
 6 June 2007   6:35:05.745 AM
